llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.68971,6394.0,2199.0,0.0,0.0,22715.0,1778045485.3
3.68971,6394.0,2199.0,0.0,0.0,22715.0,1778045487.3
3.64083,6515.0,2201.0,0.0,1.0,22795.0,1778045489.3
3.61777,6606.0,2243.0,0.0,4.0,22920.0,1778045491.3
3.6207,6657.0,2245.0,1.0,4.0,23038.0,1778045493.3
3.62358,6708.0,2246.0,4.0,4.0,23118.0,1778045495.4
3.62637,6758.0,2250.0,5.0,4.0,23518.0,1778045497.4
3.62917,6809.0,2253.0,5.0,4.0,23733.0,1778045499.5
3.63192,6860.0,2254.0,10.0,4.0,23813.0,1778045501.5
3.63438,6906.0,2299.0,10.0,4.0,24163.0,1778045503.5
3.63706,6957.0,2301.0,12.0,4.0,24276.0,1778045505.6
3.6397,7008.0,2304.0,16.0,4.0,24451.0,1778045507.6
3.6422,7057.0,2325.0,18.0,4.0,24671.0,1778045509.7
3.64472,7107.0,2326.0,20.0,4.0,24826.0,1778045511.7
3.6471,7155.0,2341.0,23.0,4.0,25003.0,1778045513.8
3.6495,7204.0,2364.0,23.0,4.0,25344.0,1778045515.8
3.65187,7253.0,2365.0,26.0,4.0,25398.0,1778045517.9
3.65406,7299.0,2367.0,29.0,4.0,25558.0,1778045519.9
3.65618,7344.0,2389.0,28.0,4.0,25798.0,1778045521.9
3.65832,7390.0,2390.0,32.0,4.0,25958.0,1778045523.9
3.66048,7437.0,2393.0,33.0,4.0,26139.0,1778045526.0
3.66261,7484.0,2395.0,37.0,4.0,26323.0,1778045528.0
3.66459,7528.0,2417.0,38.0,4.0,26621.0,1778045530.0
3.66658,7573.0,2418.0,40.0,4.0,26663.0,1778045532.1
3.66855,7618.0,2421.0,42.0,4.0,26930.0,1778045534.1
3.67041,7661.0,2438.0,42.0,4.0,27198.0,1778045536.2
3.67225,7704.0,2439.0,46.0,4.0,27198.0,1778045538.2
3.67398,7745.0,2477.0,44.0,4.0,27521.0,1778045540.2
3.6757,7786.0,2490.0,45.0,4.0,27599.0,1778045542.3
3.67744,7828.0,2490.0,45.0,4.0,27703.0,1778045544.3
